line_number	line	class_level1	class_level2	class_level3
1	a line uxta	Calendar	January	no_level3
2	acircumcision et	Calendar	January	no_level3
3	et sanitas estiemei	Calendar	January	no_level3
4	uxi te super te genevenes	Calendar	January	no_level3
5	voce des in genus	Calendar	January	no_level3
6	rex et ait simeon et	Calendar	January	no_level3
7	et latiordanem	Calendar	January	no_level3
8	sanc firmabunt	Calendar	January	no_level3
9	a a aut luciente	Calendar	January	no_level3
10	ait pie	Calendar	January	no_level3
11	in sam ut aquilarume	Calendar	January	no_level3
12	in omni saturio	Calendar	January	no_level3
13	et non audivit sa mer	Calendar	January	no_level3
14	sunt celi	Calendar	January	no_level3
15	ante mora	Calendar	January	no_level3
16	qui sunt in hoc	Calendar	January	no_level3
17	spiritu sancto supplice	Calendar	January	no_level3
18	sunt spire	Calendar	January	no_level3
19	dant omnes	Calendar	January	no_level3
20	in sint fieri	Calendar	January	no_level3
21	israel ante agnes	Calendar	January	no_level3
22	ad saint vincent	Calendar	January	no_level3
23	dant merancea	Calendar	January	no_level3
24	ante vivificet	Calendar	January	no_level3
25	grant post	Calendar	January	no_level3
26	fiant peccatores	Calendar	January	no_level3
27	reli ait illiente	Calendar	January	no_level3
28	sante autem	Calendar	January	no_level3
29	adae erant valderio	Calendar	January	no_level3
30	erit sant paul	Calendar	January	no_level3
31	in a	Calendar	January	no_level3
32	dant blanctaret	Calendar	January	no_level3
33	tenurier auxillum in	Calendar	February	no_level3
34	illa lunae rixta	Calendar	February	no_level3
35	ante video	Calendar	February	no_level3
36	omnia quaei	Calendar	February	no_level3
37	et ait saul	Calendar	February	no_level3
38	quibus ante armahel	Calendar	February	no_level3
39	de manuit animaant	Calendar	February	no_level3
40	sunt enim	Calendar	February	no_level3
41	non est ad danit salmon et	Calendar	February	no_level3
42	et auri	Calendar	February	no_level3
43	ante sanctolacebat	Calendar	February	no_level3
44	ut destra	Calendar	February	no_level3
45	ante illienis ut	Calendar	February	no_level3
46	in eo et ait simeon et	Calendar	February	no_level3
47	anit dominatores	Calendar	February	no_level3
48	rex ane bani te supranimes	Calendar	February	no_level3
49	de manuit elevahere	Calendar	February	no_level3
50	hae quant victor	Calendar	February	no_level3
51	rex sanit pere	Calendar	February	no_level3
52	se les anit puplicarpe	Calendar	February	no_level3
53	ibi et banierunt machias	Calendar	February	no_level3
54	qui rex ant victorum	Calendar	February	no_level3
55	ad ante osanne	Calendar	February	no_level3
56	rum saint honore	Calendar	February	no_level3
57	in animam iusto	Calendar	February	no_level3
58	tharas a rex vir	Calendar	March	no_level3
59	asa line remans	Calendar	March	no_level3
60	tant aubitum	Calendar	March	no_level3
61	danit prius	Calendar	March	no_level3
62	aut setur	Calendar	March	no_level3
63	rex antium dant felicem	Calendar	March	no_level3
64	ante gregorre	Calendar	March	no_level3
65	saint innocentem	Calendar	March	no_level3
66	habui et bant audiret	Calendar	March	no_level3
67	vi et locuti sunt retrus	Calendar	March	no_level3
68	dominusunt arguit	Calendar	March	no_level3
69	ex israel ante astradoce	Calendar	March	no_level3
70	in poterant benoit	Calendar	March	no_level3
71	israel saint agavit	Calendar	March	no_level3
72	habuit nost	Calendar	March	no_level3
73	mihi ne reuel sauit domine	Calendar	March	no_level3
74	in nostre dame	Calendar	March	no_level3
75	vir ille sant lugient	Calendar	March	no_level3
76	vi et aiunt eritque	Calendar	March	no_level3
77	israel et aiunt ei utachel	Calendar	March	no_level3
78	cum eo erant enimile	Calendar	March	no_level3
79	in me ante eleve	Calendar	March	no_level3
80	chrisa ax enim	Calendar	April	no_level3
81	terra line uxta	Calendar	April	no_level3
82	annunti velleribus	Calendar	April	no_level3
83	in torrenen	Calendar	April	no_level3
84	re annunti bonitate	Calendar	April	no_level3
85	qui ait domine	Calendar	April	no_level3
86	reli et saruit proiet	Calendar	April	no_level3
87	et azotus sancinti mare	Calendar	April	no_level3
88	non credant felicient	Calendar	April	no_level3
89	aaron quant lignorum	Calendar	April	no_level3
90	hae saint globet	Calendar	April	no_level3
91	grant mares	Calendar	April	no_level3
92	ipso erant valderi	Calendar	April	no_level3
93	et ait retra	Calendar	April	no_level3
